age,sex,bmi,children,smoker,region
18.0,female,24.09,1.0,no,southeast
39.0,male,26.41,0.0,yes,northeast
27.0,male,29.15,0.0,yes,southeast
71.0,male,65.50213529560301,13.0,yes,southeast
28.0,male,38.06,0.0,no,southeast
70.0,female,72.95835055926347,11.0,yes,southeast
29.0,female,32.11,2.0,no,northwest
42.0,female,41.325,1.0,no,northeast
48.0,female,36.575,0.0,no,northwest
63.0,male,33.66,3.0,no,southeast
27.0,male,18.905,3.0,no,northeast
51.0,female,36.67,2.0,no,northwest
60.0,female,24.53,0.0,no,southeast
57.0,female,28.7,0.0,no,southwest
20.0,female,28.975,0.0,no,northwest
18.0,male,30.4,3.0,no,northeast
83.0,male,89.09729556485983,9.0,no,northwest
92.0,female,69.12726728878613,13.0,yes,southeast
84.0,female,75.74269294896713,2.0,yes,southwest
55.0,female,26.98,0.0,no,northwest
23.0,male,18.715,0.0,no,northwest
49.0,female,33.345,2.0,no,northeast
33.0,female,35.53,0.0,yes,northwest
47.0,female,36.0,1.0,no,southwest
40.0,male,32.3,2.0,no,northwest
21.0,female,35.72,0.0,no,northwest
74.0,female,65.45474901621301,13.0,yes,northeast
28.0,female,25.8,0.0,no,southwest
57.0,female,25.74,2.0,no,southeast
45.0,male,33.7,1.0,no,southwest
27.0,female,32.395,1.0,no,northeast
19.0,female,33.11,0.0,yes,southeast
44.0,female,20.235,1.0,yes,northeast
63.0,female,26.22,0.0,no,northwest
43.0,female,24.7,2.0,yes,northwest
46.0,male,40.375,2.0,no,northwest
78.0,male,66.37017332034829,11.0,yes,northwest
52.0,male,38.6,2.0,no,southwest
18.0,male,21.78,2.0,no,southeast
70.0,male,60.61753482887407,10.0,no,southeast
29.0,male,34.4,0.0,yes,southwest
35.0,male,39.71,4.0,no,northeast
29.0,male,27.2,0.0,no,southwest
89.0,male,68.73687420594126,6.0,yes,northwest
26.0,male,32.49,1.0,no,northeast
58.0,male,36.955,2.0,yes,northwest
92.0,male,84.97327922401266,11.0,yes,southwest
19.0,male,44.88,0.0,yes,southeast
61.0,male,33.915,0.0,no,northeast
44.0,female,38.06,0.0,yes,southeast
